frame,phase,hip_cm,trunk_deg,t_pre,t_post,t_clamped,lk_deg,lk_pre,lk_post,lk_clamped,rk_deg,rk_pre,rk_post,rk_clamped,t_srcA,t_srcB,t_srcC,lk_srcA,lk_srcB,lk_srcC,rk_srcA,rk_srcB,rk_srcC,bias
844,standing,0.0,24.1,0.913,0.913,False,109.3,-0.331,-0.331,False,110.4,-0.348,-0.348,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
845,standing,0.2,25.7,0.901,0.901,False,108.3,-0.314,-0.314,False,108.2,-0.313,-0.313,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
846,standing,3.3,26.2,0.897,0.897,False,102.1,-0.209,-0.209,False,103.4,-0.232,-0.232,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
847,standing,7.4,27.6,0.886,0.886,False,95.9,-0.102,-0.102,False,96.4,-0.112,-0.112,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
848,standing,9.3,28.0,0.883,0.883,False,93.3,-0.057,-0.057,False,93.3,-0.057,-0.057,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
849,standing,11.9,27.7,0.885,0.885,False,88.2,0.032,0.032,False,89.4,0.010,0.010,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
850,standing,14.0,27.9,0.884,0.884,False,85.3,0.081,0.081,False,85.6,0.076,0.076,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
851,standing,16.4,27.6,0.886,0.886,False,78.9,0.192,0.192,False,83.0,0.122,0.122,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
852,standing,20.4,27.6,0.886,0.886,False,71.8,0.312,0.312,False,76.1,0.241,0.241,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
853,standing,21.0,28.5,0.879,0.879,False,71.7,0.314,0.314,False,74.9,0.261,0.261,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
854,standing,21.6,28.6,0.878,0.878,False,71.1,0.324,0.324,False,72.9,0.294,0.294,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
855,standing,22.7,28.5,0.879,0.879,False,69.3,0.354,0.354,False,71.3,0.320,0.320,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
856,standing,24.7,28.7,0.878,0.878,False,65.5,0.415,0.415,False,68.8,0.362,0.362,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
857,descending,26.0,28.5,0.879,0.879,False,62.7,0.458,0.458,False,67.1,0.389,0.389,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
858,bottom,26.1,28.5,0.879,0.879,False,62.7,0.459,0.459,False,66.5,0.398,0.398,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
859,bottom,26.8,28.6,0.878,0.878,False,62.1,0.469,0.469,False,65.4,0.416,0.416,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
860,bottom,27.2,28.6,0.878,0.878,False,61.7,0.474,0.474,False,65.2,0.420,0.420,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
861,bottom,27.7,28.5,0.879,0.879,False,60.7,0.490,0.490,False,64.8,0.426,0.426,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
862,bottom,27.7,28.3,0.881,0.881,False,60.6,0.491,0.491,False,65.0,0.422,0.422,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
863,bottom,27.6,28.1,0.882,0.882,False,61.0,0.485,0.485,False,65.0,0.422,0.422,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
864,bottom,27.7,28.0,0.883,0.883,False,60.8,0.487,0.487,False,65.1,0.421,0.421,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
865,bottom,27.5,27.5,0.887,0.887,False,61.0,0.485,0.485,False,65.4,0.416,0.416,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
866,bottom,26.6,27.1,0.891,0.891,False,62.5,0.462,0.462,False,66.0,0.407,0.407,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
867,bottom,24.0,27.4,0.888,0.888,False,65.8,0.411,0.411,False,69.9,0.344,0.344,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
868,bottom,22.1,27.5,0.887,0.887,False,69.0,0.358,0.358,False,71.9,0.310,0.310,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,balanced_bias
869,ascending,18.6,27.8,0.885,0.885,False,74.7,0.263,0.263,False,76.7,0.230,0.230,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
870,ascending,15.6,26.0,0.899,0.899,False,78.1,0.206,0.206,False,82.1,0.138,0.138,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
871,ascending,12.6,25.7,0.901,0.901,False,84.0,0.105,0.105,False,86.3,0.065,0.065,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
872,ascending,11.8,24.4,0.911,0.911,False,84.4,0.097,0.097,False,87.9,0.037,0.037,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
873,ascending,7.9,24.4,0.911,0.911,False,90.9,-0.016,-0.016,False,94.2,-0.074,-0.074,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
874,ascending,7.8,23.7,0.915,0.915,False,90.1,-0.001,-0.001,False,94.7,-0.083,-0.083,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
875,standing,2.2,21.5,0.931,0.931,False,99.9,-0.172,-0.172,False,103.3,-0.230,-0.230,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
876,standing,0.0,19.7,0.941,0.941,False,103.8,-0.238,-0.238,False,108.9,-0.324,-0.324,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
877,standing,0.0,18.6,0.948,0.948,False,107.3,-0.298,-0.298,False,112.3,-0.379,-0.379,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
878,standing,0.0,17.7,0.953,0.953,False,110.7,-0.354,-0.354,False,115.2,-0.426,-0.426,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
879,standing,0.0,16.8,0.957,0.957,False,113.4,-0.397,-0.397,False,118.2,-0.473,-0.473,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
880,standing,0.0,16.8,0.957,0.957,False,117.8,-0.466,-0.466,False,122.8,-0.542,-0.542,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
881,standing,0.0,16.9,0.957,0.957,False,122.9,-0.543,-0.543,False,126.9,-0.600,-0.600,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
882,standing,0.0,16.8,0.957,0.957,False,131.2,-0.658,-0.658,False,130.3,-0.646,-0.646,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
883,standing,0.0,16.9,0.957,0.957,False,135.2,-0.709,-0.709,False,137.8,-0.741,-0.741,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
884,standing,0.0,16.1,0.961,0.961,False,136.2,-0.722,-0.722,False,136.2,-0.721,-0.721,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
885,standing,0.0,15.3,0.964,0.964,False,139.7,-0.763,-0.763,False,143.2,-0.801,-0.801,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
886,standing,0.0,14.9,0.966,0.966,False,144.8,-0.817,-0.817,False,146.7,-0.836,-0.836,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
887,standing,0.0,14.7,0.967,0.967,False,147.2,-0.841,-0.841,False,147.5,-0.844,-0.844,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
888,standing,0.0,14.3,0.969,0.969,False,149.3,-0.860,-0.860,False,148.2,-0.850,-0.850,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
889,standing,0.0,14.0,0.970,0.970,False,156.8,-0.919,-0.919,False,149.8,-0.864,-0.864,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
890,standing,0.0,13.9,0.971,0.971,False,157.2,-0.922,-0.922,False,151.1,-0.876,-0.876,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
891,standing,0.0,10.7,0.983,0.983,False,164.5,-0.964,-0.964,False,157.2,-0.922,-0.922,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
892,standing,0.0,7.4,0.992,0.992,False,176.3,-0.998,-0.998,False,174.8,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
893,standing,0.0,7.4,0.992,0.992,False,176.4,-0.998,-0.998,False,174.6,-0.996,-0.996,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
894,standing,0.0,7.4,0.992,0.992,False,176.2,-0.998,-0.998,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
895,standing,0.0,7.4,0.992,0.992,False,176.3,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
896,standing,0.0,7.4,0.992,0.992,False,176.4,-0.998,-0.998,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
897,standing,0.0,7.3,0.992,0.992,False,176.5,-0.998,-0.998,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
898,standing,0.0,7.2,0.992,0.992,False,176.4,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
899,standing,0.0,7.1,0.992,0.992,False,176.5,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
900,standing,0.0,7.0,0.993,0.993,False,176.5,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
901,standing,0.0,6.9,0.993,0.993,False,176.6,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
902,standing,0.0,6.8,0.993,0.993,False,176.5,-0.998,-0.998,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
903,standing,0.0,6.0,0.995,0.995,False,176.7,-0.998,-0.998,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
904,standing,0.0,6.0,0.995,0.995,False,176.7,-0.998,-0.998,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
905,standing,0.0,5.9,0.995,0.995,False,176.9,-0.999,-0.999,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
906,standing,0.0,5.9,0.995,0.995,False,177.0,-0.999,-0.999,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
907,standing,0.0,5.5,0.995,0.995,False,177.1,-0.999,-0.999,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
908,standing,0.0,5.5,0.995,0.995,False,177.2,-0.999,-0.999,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
909,standing,0.0,5.3,0.996,0.996,False,177.1,-0.999,-0.999,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
910,standing,0.0,5.1,0.996,0.996,False,177.2,-0.999,-0.999,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
911,standing,0.0,5.3,0.996,0.996,False,177.2,-0.999,-0.999,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
912,standing,0.0,5.5,0.995,0.995,False,177.4,-0.999,-0.999,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
913,standing,0.0,5.3,0.996,0.996,False,177.5,-0.999,-0.999,False,174.4,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
914,standing,0.0,5.6,0.995,0.995,False,177.5,-0.999,-0.999,False,174.3,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
915,standing,0.0,5.4,0.996,0.996,False,177.5,-0.999,-0.999,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
916,standing,0.0,5.6,0.995,0.995,False,177.6,-0.999,-0.999,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
917,standing,0.0,5.8,0.995,0.995,False,177.8,-0.999,-0.999,False,174.2,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
918,standing,0.0,6.1,0.994,0.994,False,178.0,-0.999,-0.999,False,174.1,-0.995,-0.995,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
919,standing,0.0,6.2,0.994,0.994,False,178.1,-0.999,-0.999,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
920,standing,0.0,6.6,0.993,0.993,False,178.4,-1.000,-1.000,False,173.6,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
921,standing,0.0,7.2,0.992,0.992,False,175.5,-0.997,-0.997,False,172.6,-0.992,-0.992,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
922,standing,0.0,8.0,0.990,0.990,False,173.7,-0.994,-0.994,False,170.3,-0.986,-0.986,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
923,standing,0.0,9.2,0.987,0.987,False,171.7,-0.990,-0.990,False,167.7,-0.977,-0.977,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
924,standing,0.0,11.8,0.979,0.979,False,168.3,-0.979,-0.979,False,163.7,-0.960,-0.960,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
925,standing,0.0,13.5,0.972,0.972,False,166.2,-0.971,-0.971,False,161.5,-0.948,-0.948,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
926,standing,0.0,14.6,0.968,0.968,False,162.2,-0.952,-0.952,False,157.0,-0.920,-0.920,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
927,standing,0.0,16.1,0.961,0.961,False,159.2,-0.935,-0.935,False,154.4,-0.902,-0.902,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
928,standing,0.0,17.1,0.956,0.956,False,155.2,-0.908,-0.908,False,149.1,-0.858,-0.858,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
929,standing,0.0,22.5,0.924,0.924,False,120.3,-0.505,-0.505,False,120.0,-0.500,-0.500,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
930,standing,0.0,22.1,0.927,0.927,False,119.7,-0.496,-0.496,False,119.6,-0.494,-0.494,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
931,standing,0.0,25.3,0.904,0.904,False,115.2,-0.426,-0.426,False,113.8,-0.404,-0.404,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
932,standing,0.0,25.6,0.902,0.902,False,113.7,-0.402,-0.402,False,112.3,-0.379,-0.379,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
933,standing,0.0,27.1,0.890,0.890,False,106.0,-0.275,-0.275,False,107.3,-0.298,-0.298,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
934,standing,0.1,28.0,0.883,0.883,False,103.9,-0.240,-0.240,False,105.2,-0.262,-0.262,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
935,standing,4.3,28.8,0.877,0.877,False,97.7,-0.134,-0.134,False,97.5,-0.130,-0.130,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
936,standing,7.0,28.9,0.876,0.876,False,92.6,-0.045,-0.045,False,92.8,-0.049,-0.049,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
937,standing,8.4,29.1,0.873,0.873,False,91.2,-0.020,-0.020,False,90.5,-0.009,-0.009,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
938,standing,18.7,27.9,0.883,0.883,False,70.7,0.330,0.330,False,73.5,0.285,0.285,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
939,standing,19.3,28.5,0.879,0.879,False,70.7,0.331,0.331,False,72.1,0.308,0.308,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
940,standing,21.8,29.2,0.873,0.873,False,67.6,0.381,0.381,False,68.3,0.369,0.369,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
941,standing,23.0,30.1,0.865,0.865,False,65.7,0.412,0.412,False,65.5,0.415,0.415,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
942,standing,23.4,30.0,0.866,0.866,False,65.1,0.421,0.421,False,64.6,0.429,0.429,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
943,standing,23.5,30.1,0.865,0.865,False,65.0,0.423,0.423,False,63.9,0.440,0.440,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
944,standing,23.6,30.2,0.865,0.865,False,65.0,0.422,0.422,False,63.8,0.442,0.442,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
945,standing,23.6,30.2,0.865,0.865,False,64.7,0.427,0.427,False,64.5,0.430,0.430,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
946,standing,23.4,30.2,0.864,0.864,False,64.9,0.425,0.425,False,65.0,0.423,0.423,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
947,standing,22.5,30.2,0.864,0.864,False,65.6,0.413,0.413,False,66.7,0.396,0.396,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
948,standing,20.8,29.2,0.873,0.873,False,67.5,0.382,0.382,False,69.6,0.348,0.348,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
949,standing,15.3,30.0,0.866,0.866,False,76.8,0.228,0.228,False,77.5,0.217,0.217,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
950,standing,13.8,29.7,0.869,0.869,False,80.2,0.171,0.171,False,79.5,0.183,0.183,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
951,standing,13.3,29.0,0.874,0.874,False,80.8,0.160,0.160,False,81.2,0.153,0.153,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
952,standing,11.2,29.3,0.872,0.872,False,85.2,0.084,0.084,False,84.3,0.100,0.100,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
953,standing,8.2,28.9,0.875,0.875,False,90.0,0.000,0.000,False,88.7,0.023,0.023,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
954,standing,5.9,28.8,0.876,0.876,False,92.8,-0.049,-0.049,False,92.5,-0.043,-0.043,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
955,standing,3.2,28.1,0.882,0.882,False,98.3,-0.145,-0.145,False,96.0,-0.104,-0.104,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
956,standing,0.8,27.6,0.886,0.886,False,101.4,-0.197,-0.197,False,100.4,-0.181,-0.181,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
957,standing,0.0,26.2,0.897,0.897,False,105.4,-0.265,-0.265,False,104.8,-0.256,-0.256,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
958,standing,0.0,25.5,0.903,0.903,False,108.2,-0.313,-0.313,False,107.8,-0.306,-0.306,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
959,standing,0.0,23.9,0.914,0.914,False,110.8,-0.354,-0.354,False,110.1,-0.343,-0.343,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
960,standing,0.0,23.5,0.917,0.917,False,116.0,-0.438,-0.438,False,115.1,-0.425,-0.425,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
961,standing,0.0,22.1,0.926,0.926,False,117.3,-0.458,-0.458,False,121.8,-0.527,-0.527,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
962,standing,0.0,21.2,0.932,0.932,False,122.1,-0.532,-0.532,False,125.4,-0.579,-0.579,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
963,standing,0.0,20.3,0.938,0.938,False,124.5,-0.567,-0.567,False,128.9,-0.628,-0.628,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
964,standing,0.0,18.4,0.949,0.949,False,144.9,-0.818,-0.818,False,138.7,-0.751,-0.751,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
965,standing,0.0,17.8,0.952,0.952,False,146.5,-0.834,-0.834,False,142.1,-0.789,-0.789,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
966,standing,0.0,16.6,0.958,0.958,False,150.5,-0.870,-0.870,False,142.6,-0.794,-0.794,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
967,standing,0.0,16.7,0.958,0.958,False,153.3,-0.893,-0.893,False,144.7,-0.816,-0.816,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
968,standing,0.0,15.2,0.965,0.965,False,157.1,-0.921,-0.921,False,146.5,-0.834,-0.834,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
969,standing,0.0,14.3,0.969,0.969,False,157.7,-0.925,-0.925,False,148.2,-0.850,-0.850,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
970,standing,0.0,9.5,0.986,0.986,False,168.1,-0.979,-0.979,False,158.7,-0.932,-0.932,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
971,standing,0.0,7.7,0.991,0.991,False,176.8,-0.998,-0.998,False,173.4,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
972,standing,0.0,7.6,0.991,0.991,False,176.8,-0.998,-0.998,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
973,standing,0.0,7.5,0.991,0.991,False,176.8,-0.998,-0.998,False,173.3,-0.993,-0.993,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
974,standing,0.0,7.0,0.992,0.992,False,176.1,-0.998,-0.998,False,173.8,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
975,standing,0.0,6.8,0.993,0.993,False,176.0,-0.998,-0.998,False,173.9,-0.994,-0.994,False,Tracked,Tracked,SyntheticUp,Tracked,Tracked,Tracked,Tracked,Tracked,Tracked,none
